# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
9.306352429692635653e+00,-4.113715485597153609e+00,-2.269413885079210402e+01
9.309446579272394828e+00,-4.127210797866349701e+00,-2.268845558097595472e+01
9.312610675493298018e+00,-4.140777562474534435e+00,-2.268286266355256942e+01
9.315844266108298299e+00,-4.154415698158315351e+00,-2.267736068236444424e+01
9.319146896079825382e+00,-4.168125120044524401e+00,-2.267195021789941833e+01
9.322518110462210572e+00,-4.181905743307056333e+00,-2.266663184873413428e+01
9.325957451142684818e+00,-4.195757478975562726e+00,-2.266140614983901713e+01
9.329464459730887782e+00,-4.209680237625154753e+00,-2.265627369405085645e+01
9.333038676349268314e+00,-4.223673927812173545e+00,-2.265123505143419536e+01
9.336679638410204873e+00,-4.237738454444896163e+00,-2.264629078858402877e+01
9.340386883525058082e+00,-4.251873722567452774e+00,-2.264144147018382114e+01
9.344159946215421897e+00,-4.266079633023984741e+00,-2.263668765718061593e+01
9.347998360828947639e+00,-4.280356086275601157e+00,-2.263202990837309514e+01
9.351901660318706178e+00,-4.294702980782032498e+00,-2.262746877972504933e+01
9.355869375010120947e+00,-4.309120211318808735e+00,-2.262300482361781206e+01
9.359901035534823777e+00,-4.323607672887392006e+00,-2.261863859052701642e+01
9.363996169514392065e+00,-4.338165256236142575e+00,-2.261437062706309575e+01
9.368154304500379226e+00,-4.352792851802777641e+00,-2.261020147767926858e+01
9.372374966743324265e+00,-4.367490348042396775e+00,-2.260613168393488692e+01
9.376657679950522351e+00,-4.382257629692039913e+00,-2.260216178369640971e+01
9.381001968242481226e+00,-4.397094581805233382e+00,-2.259829231293647211e+01
9.385407352811506954e+00,-4.412001085131468159e+00,-2.259452380363574164e+01
9.389873354883949474e+00,-4.426977020183101352e+00,-2.259085678561394417e+01
9.394399494479731771e+00,-4.442022265510487067e+00,-2.258729178574195373e+01
9.398985289161702283e+00,-4.457136695914186042e+00,-2.258382932708996194e+01
9.403630257012881799e+00,-4.472320186602758874e+00,-2.258046993085164544e+01
9.408333913271951232e+00,-4.487572608432524923e+00,-2.257721411410413381e+01
9.413095773315660608e+00,-4.502893832096759752e+00,-2.257406239176532026e+01
9.417915351409657632e+00,-4.518283726348558460e+00,-2.257101527575328603e+01
9.422792159450443350e+00,-4.533742156161805426e+00,-2.256807327407991792e+01
9.427725709960968814e+00,-4.549268987010042231e+00,-2.256523689290411738e+01
9.432715512705778238e+00,-4.564864079968477206e+00,-2.256250663414559199e+01
9.437761077691192213e+00,-4.580527296024381911e+00,-2.255988299757183313e+01
9.442861913908620508e+00,-4.596258494248337101e+00,-2.255736647990355692e+01
9.448017528069815540e+00,-4.612057529904257436e+00,-2.255495757385219946e+01
9.453227427618761780e+00,-4.627924258848337580e+00,-2.255265677030560667e+01
9.458491117328868825e+00,-4.643858532494863134e+00,-2.255046455579181952e+01
9.463808102318671089e+00,-4.659860202245670990e+00,-2.254838141469911150e+01
9.469177886788370913e+00,-4.675929117610533758e+00,-2.254640782832584023e+01
9.474599972749572885e+00,-4.692065124267352338e+00,-2.254454427386086834e+01
9.480073863050948901e+00,-4.708268068578689736e+00,-2.254279122670452651e+01
9.485599057960110159e+00,-4.724537792423816107e+00,-2.254114915777878991e+01
9.491175058192661496e+00,-4.740874137745818118e+00,-2.253961853588374709e+01
9.496801363643054827e+00,-4.757276944621907866e+00,-2.253819982669039135e+01
9.502477472109427836e+00,-4.773746049274061320e+00,-2.253689349166242550e+01
9.508202882331106665e+00,-4.790281288702075813e+00,-2.253569999051588013e+01
9.513977090557524718e+00,-4.806882495383538512e+00,-2.253461977837207897e+01
9.519799593588389897e+00,-4.823549501936358119e+00,-2.253365330825360857e+01
9.525669887499430999e+00,-4.840282139139604922e+00,-2.253280103001872448e+01
9.531587466363740546e+00,-4.857080233896011734e+00,-2.253206338922322516e+01
9.537551825298473673e+00,-4.873943613978850564e+00,-2.253144082972177031e+01
9.543562457023515577e+00,-4.890872102602334515e+00,-2.253093379066022095e+01
9.549618854910486121e+00,-4.907865523198068125e+00,-2.253054270911404089e+01
9.555720511704601350e+00,-4.924923697387313837e+00,-2.253026801896292142e+01
9.561866918243076441e+00,-4.942046442895702718e+00,-2.253011014969168357e+01
9.568057566509109435e+00,-4.959233578412621135e+00,-2.253006952913614214e+01
9.574291946182670543e+00,-4.976484918034012495e+00,-2.253014658031142758e+01
9.580569547695954924e+00,-4.993800276150304640e+00,-2.253034172419567227e+01
9.586889860952215514e+00,-5.011179465370783070e+00,-2.253065537854386591e+01
9.593252374042455344e+00,-5.028622294391967174e+00,-2.253108795662624431e+01
9.599656576303930322e+00,-5.046128572966681602e+00,-2.253163987012174729e+01
9.606101954866030468e+00,-5.063698106221955264e+00,-2.253231152577889063e+01
9.612587997709828969e+00,-5.081330699656725791e+00,-2.253310332834779217e+01
9.619114192384927264e+00,-5.099026157019379113e+00,-2.253401567933178740e+01
9.625680024725252082e+00,-5.116784278130070973e+00,-2.253504897566232401e+01
9.632284981475482510e+00,-5.134604863227180793e+00,-2.253620361229793900e+01
9.638928549007161450e+00,-5.152487710817207578e+00,-2.253747998093811944e+01
9.645610212034442910e+00,-5.170432615469951365e+00,-2.253887846865931621e+01
9.652329456675328601e+00,-5.188439372959781082e+00,-2.254039946105027425e+01
9.659085766995023192e+00,-5.206507774388408727e+00,-2.254204333859849996e+01
9.665878628066799649e+00,-5.224637611352851430e+00,-2.254381047986517572e+01
9.672707524687785607e+00,-5.242828673749984958e+00,-2.254570126013482678e+01
9.679571940095568650e+00,-5.261080747527777213e+00,-2.254771604998601831e+01
9.686471359027889250e+00,-5.279393619930888626e+00,-2.254985521858121800e+01
9.693405264267886068e+00,-5.297767073504668467e+00,-2.255211912987785894e+01
9.700373139702914926e+00,-5.316200891367222958e+00,-2.255450814595840825e+01
9.707374469040804144e+00,-5.334694854969380451e+00,-2.255702262561490912e+01
9.714408734528209521e+00,-5.353248741802308253e+00,-2.255966292285314978e+01
9.721475420006342461e+00,-5.371862330745234893e+00,-2.256242939033945305e+01
9.728574007460906614e+00,-5.390535395953667930e+00,-2.256532237543371977e+01
9.735703980076255704e+00,-5.409267712232608716e+00,-2.256834222367683651e+01
9.742864820953265337e+00,-5.428059052753125613e+00,-2.257148927730917976e+01
9.750056011830562142e+00,-5.446909186717938667e+00,-2.257476387370718385e+01
9.757277036133912063e+00,-5.465817884808934046e+00,-2.257816634898955144e+01
9.764527375533432973e+00,-5.484784912961759851e+00,-2.258169703386928262e+01
9.771806512990870885e+00,-5.503810037838575475e+00,-2.258535625730131713e+01
9.779113931479983535e+00,-5.522893024501848380e+00,-2.258914434493336287e+01
9.786449112711599341e+00,-5.542033634038568302e+00,-2.259306161747424468e+01
9.793811540173948060e+00,-5.561231629104839591e+00,-2.259710839446162112e+01
9.801200695700277521e+00,-5.580486767590335795e+00,-2.260128498993042712e+01
9.808616062506560596e+00,-5.599798808187241406e+00,-2.260559171622281482e+01
9.816057123915339133e+00,-5.619167508022774093e+00,-2.261002888237064212e+01
9.823523362085889943e+00,-5.638592620243401576e+00,-2.261459679239440135e+01
9.831014261043298674e+00,-5.658073899654297634e+00,-2.261929574923476238e+01
9.838529303258781056e+00,-5.677611096275849256e+00,-2.262412605023511958e+01
9.846067972675568214e+00,-5.697203961007013540e+00,-2.262908799111562530e+01
9.853629753437584071e+00,-5.716852243217352303e+00,-2.263418186428675938e+01
9.861214128625038100e+00,-5.736555688291792521e+00,-2.263940795707756592e+01
9.868820583269929614e+00,-5.756314043362331212e+00,-2.264476655583323250e+01
9.876448600952167922e+00,-5.776127050759984449e+00,-2.265025794120926506e+01
9.884097666810832905e+00,-5.795994453769266030e+00,-2.265588239231173162e+01
9.891767266278566950e+00,-5.815915994181164450e+00,-2.266164018494081489e+01
9.899456883824241160e+00,-5.835891409800038510e+00,-2.266753158974780291e+01
9.907166005952266374e+00,-5.855920440265049542e+00,-2.267355687650078977e+01
9.914894117816908548e+00,-5.876002820399920168e+00,-2.267971630918763992e+01
9.922640706217105588e+00,-5.896138286056939570e+00,-2.268601015032524515e+01
9.930405258337241747e+00,-5.916326571631211451e+00,-2.269243865913149705e+01
9.938187260497768349e+00,-5.936567407530718654e+00,-2.269900208961054133e+01
9.945986201135745830e+00,-5.956860526084429175e+00,-2.270570069498792520e+01
9.953801567440605069e+00,-5.977205654793675826e+00,-2.271253472262101880e+01
9.961632848329342593e+00,-5.997602522261945346e+00,-2.271950441847819135e+01
9.969479533195226395e+00,-6.018050855672227861e+00,-2.272661002523897622e+01
9.977341110667362400e+00,-6.038550378221585468e+00,-2.273385178030662956e+01
9.985217071570243519e+00,-6.059100815113549920e+00,-2.274122992041493774e+01
9.993106905583228894e+00,-6.079701886713568371e+00,-2.274874467634347397e+01
1.000101010419429670e+01,-6.100353314562597440e+00,-2.275639627756884664e+01
1.000892615945735642e+01,-6.121054818818390864e+00,-2.276418495029227174e+01
1.001685456276161368e+01,-6.141806115655298548e+00,-2.277211091537845888e+01
1.002479480776766252e+01,-6.162606923337931697e+00,-2.278017439313554604e+01
1.003274638709371125e+01,-6.183456955284476919e+00,-2.278837559783362110e+01
1.004070879524505600e+01,-6.204355926160533663e+00,-2.279671474252941010e+01
1.004868152738123399e+01,-6.225303549285878368e+00,-2.280519203702055364e+01
1.005666407809631124e+01,-6.246299534001082954e+00,-2.281380768571028028e+01
1.006465594432930111e+01,-6.267343591819952486e+00,-2.282256189256226264e+01
1.007265662207945134e+01,-6.288435429403198995e+00,-2.283145485542019415e+01
1.008066560930948796e+01,-6.309574754730500779e+00,-2.284048677100787117e+01
1.008868240472333611e+01,-6.330761274473599265e+00,-2.284965783280933138e+01
1.009670650655836610e+01,-6.351994691330497211e+00,-2.285896822885839441e+01
1.010473741546737436e+01,-6.373274710253538977e+00,-2.286841814686986396e+01
1.011277463126615750e+01,-6.394601031337381336e+00,-2.287800776835878480e+01
1.012081765580766302e+01,-6.415973356065692634e+00,-2.288773727381701306e+01
1.012886599177145719e+01,-6.437391384651876436e+00,-2.289760684051831063e+01
1.013691914146912687e+01,-6.458854813342894907e+00,-2.290761664023310118e+01
1.014497660969555781e+01,-6.480363340720065146e+00,-2.291776684453682478e+01
1.015303790051111577e+01,-6.501916660504146073e+00,-2.292805761872737591e+01
1.016110252008473935e+01,-6.523514467874349521e+00,-2.293848912717943733e+01
1.016916997549609292e+01,-6.545156456777928788e+00,-2.294906153107455893e+01
1.017723977355469067e+01,-6.566842317203993140e+00,-2.295977498603940603e+01
1.018531142361824315e+01,-6.588571741554153149e+00,-2.297062964763307491e+01
1.019338443441229813e+01,-6.610344417368565928e+00,-2.298162566506121607e+01
1.020145831683960935e+01,-6.632160033713619285e+00,-2.299276318670927566e+01
1.020953258279605791e+01,-6.654018278461791169e+00,-2.300404235779666706e+01
1.021760674400469604e+01,-6.675918835537514084e+00,-2.301546331793878153e+01
1.022568031479903361e+01,-6.697861391354608784e+00,-2.302702620681413492e+01
1.023375280898226869e+01,-6.719845627466177973e+00,-2.303873115767367707e+01
1.024182374260112560e+01,-6.741871227018800816e+00,-2.305057830305441158e+01
1.024989263277633178e+01,-6.763937872003602969e+00,-2.306256777235713429e+01
1.025795899655237697e+01,-6.786045240474723350e+00,-2.307469968933119020e+01
1.026602235364323867e+01,-6.808193013050639841e+00,-2.308697417792259188e+01
1.027408222333428789e+01,-6.830380865491840758e+00,-2.309939135557763024e+01
1.028213812721773479e+01,-6.852608475217596862e+00,-2.311195133913738431e+01
1.029018958803893646e+01,-6.874875518529884211e+00,-2.312465424233845823e+01
1.029823612856297110e+01,-6.897181667806639105e+00,-2.313750017322101726e+01
1.030627727428061391e+01,-6.919526598063583833e+00,-2.315048924015826870e+01
1.031431255035515626e+01,-6.941909979462841385e+00,-2.316362154495325143e+01
1.032234148431772880e+01,-6.964331483890003227e+00,-2.317689718891545425e+01
1.033036360492995698e+01,-6.986790782151876655e+00,-2.319031627028423870e+01
1.033837844106838233e+01,-7.009287541145052813e+00,-2.320387888155893918e+01
1.034638552438812198e+01,-7.031821430475275747e+00,-2.321758511571089656e+01
1.035438438631765301e+01,-7.054392114901135713e+00,-2.323143505907260931e+01
1.036237456071118324e+01,-7.076999260967238747e+00,-2.324542879759674463e+01
1.037035558272905611e+01,-7.099642534177651676e+00,-2.325956641420217252e+01
1.037832698774074025e+01,-7.122321596141795830e+00,-2.327384798602603411e+01
1.038628831394454366e+01,-7.145036111248170840e+00,-2.328827359081922310e+01
1.039423909941208457e+01,-7.167785739046011351e+00,-2.330284329962656997e+01
1.040217888469622842e+01,-7.190570140932559973e+00,-2.331755718322962068e+01
1.041010721172981413e+01,-7.213388977302965799e+00,-2.333241530941443997e+01
1.041802362274808225e+01,-7.236241904674265868e+00,-2.334741774014540994e+01
1.042592766286200856e+01,-7.259128582410202313e+00,-2.336256453814425527e+01
1.043381887715539058e+01,-7.282048665045180336e+00,-2.337785575936122484e+01
1.044169681324575194e+01,-7.305001809021463011e+00,-2.339329145960151379e+01
1.044956102020240429e+01,-7.327987669817303207e+00,-2.340887169171486804e+01
1.045741104748955230e+01,-7.351005899051031633e+00,-2.342459650269111648e+01
1.046524644749103672e+01,-7.374056151253818747e+00,-2.344046594042343301e+01
1.047306677266231567e+01,-7.397138076138988438e+00,-2.345648004596967340e+01
1.048087157804239133e+01,-7.420251325386734820e+00,-2.347263886036301628e+01
1.048866042019223599e+01,-7.443395549751625317e+00,-2.348894242172336178e+01
1.049643285615890065e+01,-7.466570396147328204e+00,-2.350539076227380164e+01
1.050418844594980250e+01,-7.489775514464179551e+00,-2.352198391528839849e+01
1.051192674974207542e+01,-7.513010549788198489e+00,-2.353872190714354318e+01
1.051964733034322208e+01,-7.536275149228998771e+00,-2.355560476431292471e+01
1.052734975215076041e+01,-7.559568959008533540e+00,-2.357263251040025054e+01
1.053503358013854019e+01,-7.582891621528606407e+00,-2.358980516307736508e+01
1.054269838227871325e+01,-7.606242782229969634e+00,-2.360712274121683052e+01
1.055034372681013544e+01,-7.629622081763885788e+00,-2.362458525673232757e+01
1.055796918464638345e+01,-7.653029162861390233e+00,-2.364219272175891717e+01
1.056557432835724519e+01,-7.676463667403856661e+00,-2.365994514560692608e+01
1.057315873117787319e+01,-7.699925233474242958e+00,-2.367784253162081498e+01
1.058072196937621534e+01,-7.723413502254107499e+00,-2.369588488449658215e+01
1.058826361958336904e+01,-7.746928110152605740e+00,-2.371407220191191101e+01
1.059578326114634450e+01,-7.770468695712384744e+00,-2.373240448189090657e+01
1.060328047513246474e+01,-7.794034896664099321e+00,-2.375088171967918882e+01
1.061075484336238972e+01,-7.817626346963133521e+00,-2.376950390452400796e+01
1.061820595072122941e+01,-7.841242683721874052e+00,-2.378827102717709607e+01
1.062563338255254664e+01,-7.864883539298584303e+00,-2.380718307131320799e+01
1.063303672695451318e+01,-7.888548548237992897e+00,-2.382624002108046568e+01
1.064041557380772218e+01,-7.912237344310559806e+00,-2.384544185789631854e+01
1.064776951383284320e+01,-7.935949557535781018e+00,-2.386478855714852543e+01
1.065509814084334828e+01,-7.959684821145675215e+00,-2.388428009588281142e+01
1.066240104920557030e+01,-7.983442763638704420e+00,-2.390391644401089266e+01
1.066967783607617548e+01,-8.007223015750316364e+00,-2.392369757204539482e+01
1.067692810045426022e+01,-8.031025207479011385e+00,-2.394362344781696450e+01
1.068415144226444191e+01,-8.054848965098083013e+00,-2.396369403309656576e+01
1.069134746454970042e+01,-8.078693918147495268e+00,-2.398390929146821904e+01
1.069851577099921691e+01,-8.102559691455478941e+00,-2.400426917932579940e+01
1.070565596812547149e+01,-8.126445912136984973e+00,-2.402477365379315799e+01
1.071276766434159455e+01,-8.150352206607422545e+00,-2.404542266936226014e+01
1.071985046907027694e+01,-8.174278197583705108e+00,-2.406621617443624217e+01
1.072690399487486168e+01,-8.198223511100925620e+00,-2.408715411938681683e+01
1.073392785505727076e+01,-8.222187768506316274e+00,-2.410823644734075444e+01
1.074092166577272955e+01,-8.246170593481165767e+00,-2.412946310228415925e+01
1.074788504513314535e+01,-8.270171609044187022e+00,-2.415083402562194337e+01
1.075481761234276235e+01,-8.294190434543917689e+00,-2.417234915264245032e+01
1.076171898976599017e+01,-8.318226692696844893e+00,-2.419400842075908642e+01
1.076858880059692858e+01,-8.342280001556995117e+00,-2.421581176008644221e+01
1.077542667091048578e+01,-8.366349981558977689e+00,-2.423775910172924597e+01
1.078223222879223009e+01,-8.390436252511662474e+00,-2.425985037426260149e+01
1.078900510350147002e+01,-8.414538430583169415e+00,-2.428208550011806466e+01
1.079574492747394565e+01,-8.438656135356687571e+00,-2.430446440400904251e+01
1.080245133406521596e+01,-8.462788981780381192e+00,-2.432698700329736141e+01
