# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
9.623797308509708159e+00,-4.522341135762039777e+00,-2.288070061440313196e+01
9.627321500070008753e+00,-4.538362944030060575e+00,-2.287756414556161744e+01
9.630907205327567056e+00,-4.554449941701639304e+00,-2.287453213422136145e+01
9.634553934323824009e+00,-4.570601981527914859e+00,-2.287160510026601656e+01
9.638261194578825908e+00,-4.586818912497298228e+00,-2.286878355936453744e+01
9.642028494458958932e+00,-4.603100584297740383e+00,-2.286606802532493532e+01
9.645855339369134640e+00,-4.619446842211074156e+00,-2.286345900736425563e+01
9.649741235123633132e+00,-4.635857531605270587e+00,-2.286095701249868029e+01
9.653685686531092713e+00,-4.652332496028163789e+00,-2.285856254452057712e+01
9.657688195973943124e+00,-4.668871575241755778e+00,-2.285627610290337230e+01
9.661748266787322237e+00,-4.685474609800361456e+00,-2.285409818529668158e+01
9.665865399438891004e+00,-4.702141435813082637e+00,-2.285202928463618122e+01
9.670039094910542588e+00,-4.718871889552106680e+00,-2.285006989167561287e+01
9.674268853278560343e+00,-4.735665805496919845e+00,-2.284822049390456300e+01
9.678554172289542734e+00,-4.752523014320027883e+00,-2.284648157439222516e+01
9.682894550748331497e+00,-4.769443347579695569e+00,-2.284485361442709461e+01
9.687289484688012209e+00,-4.786426632352452692e+00,-2.284333709046282124e+01
9.691738470759901247e+00,-4.803472695955004923e+00,-2.284193247679579386e+01
9.696241004810024933e+00,-4.820581363939741237e+00,-2.284064024442194452e+01
9.700796580452395901e+00,-4.837752458033099501e+00,-2.283946085981814633e+01
9.705404692463622141e+00,-4.854985800940321283e+00,-2.283839478772957321e+01
9.710064832945654700e+00,-4.872281210850462507e+00,-2.283744248794818077e+01
9.714776494721956368e+00,-4.889638506270421736e+00,-2.283660441813850284e+01
9.719539169911168841e+00,-4.907057503972612089e+00,-2.283588103263241109e+01
9.724352348498621623e+00,-4.924538016886414127e+00,-2.283527278114710057e+01
9.729215521735547156e+00,-4.942079859013443155e+00,-2.283478011172249467e+01
9.734128178296943545e+00,-4.959682839807329380e+00,-2.283440346732957948e+01
9.739089807681644118e+00,-4.977346769117024117e+00,-2.283414328884699884e+01
9.744099898783966651e+00,-4.995071455087711776e+00,-2.283400001379265021e+01
9.749157938464637851e+00,-5.012856702006550869e+00,-2.283397407497699660e+01
9.754263414952045963e+00,-5.030702315325745744e+00,-2.283406590359328803e+01
9.759415813997957656e+00,-5.048608095919679073e+00,-2.283427592565259090e+01
9.764614622279202294e+00,-5.066573845136021603e+00,-2.283460456511396686e+01
9.769859325968372588e+00,-5.084599362650607191e+00,-2.283505224255165800e+01
9.775149409305017301e+00,-5.102684444268086317e+00,-2.283561937374246043e+01
9.780484357996609646e+00,-5.120828887051258604e+00,-2.283630637291178189e+01
9.785863655374940961e+00,-5.139032483457736333e+00,-2.283711364899201968e+01
9.791286785796653902e+00,-5.157295026496095502e+00,-2.283804160890903034e+01
9.796753233214108292e+00,-5.175616307535682026e+00,-2.283909065618372480e+01
9.802262479747936297e+00,-5.193996114063616609e+00,-2.284026118945257267e+01
9.807814009085126017e+00,-5.212434234917268761e+00,-2.284155360587184092e+01
9.813407302638790242e+00,-5.230930454303491572e+00,-2.284296829719637856e+01
9.819041842945427589e+00,-5.249484557057995993e+00,-2.284450565322506321e+01
9.824717112236950101e+00,-5.268096326411089159e+00,-2.284616606033570818e+01
9.830432591015247468e+00,-5.286765541701416105e+00,-2.284794989993748260e+01
9.836187761445509992e+00,-5.305491983710169279e+00,-2.284985755203588909e+01
9.841982103521775826e+00,-5.324275428565073298e+00,-2.285188939112926931e+01
9.847815098458413630e+00,-5.343115653100159790e+00,-2.285404578981548696e+01
9.853686227264194741e+00,-5.362012432578372234e+00,-2.285632711725896016e+01
9.859594969320248481e+00,-5.380965538363617462e+00,-2.285873373757428340e+01
9.865540805765752097e+00,-5.399974743353451068e+00,-2.286126601355394783e+01
9.871523215672114659e+00,-5.419039815770964275e+00,-2.286392430238014484e+01
9.877541679426549592e+00,-5.438160524623057768e+00,-2.286670895939483117e+01
9.883595677309076066e+00,-5.457336637380871380e+00,-2.286962033649808035e+01
9.889684688074790841e+00,-5.476567917610839054e+00,-2.287265878046176937e+01
9.895808192329663910e+00,-5.495854130503992963e+00,-2.287582463682243983e+01
9.901965668716105284e+00,-5.515195036558340647e+00,-2.287911824540570294e+01
9.908156597285854517e+00,-5.534590397132503448e+00,-2.288253994426196058e+01
9.914380458081096137e+00,-5.554039972085071497e+00,-2.288609006799487489e+01
9.920636729722044578e+00,-5.573543517366158717e+00,-2.288976894600447665e+01
9.926924892770278674e+00,-5.593100790640172626e+00,-2.289357690654713906e+01
9.933244425928513976e+00,-5.612711544861678448e+00,-2.289751427207000845e+01
9.939594809400512432e+00,-5.632375533922633792e+00,-2.290158136331469763e+01
9.945975523477411429e+00,-5.652092510251605084e+00,-2.290577849757518081e+01
9.952386047131312807e+00,-5.671862222366478079e+00,-2.291010598686895960e+01
9.958825860889566783e+00,-5.691684419768047398e+00,-2.291456414155185328e+01
9.965294445424374814e+00,-5.711558850515902286e+00,-2.291915326853316159e+01
9.971791280150853254e+00,-5.731485258758327817e+00,-2.292387366940333848e+01
9.978315846565712022e+00,-5.751463390500214601e+00,-2.292872564476598285e+01
9.984867624475304737e+00,-5.771492987014633869e+00,-2.293370948926365216e+01
9.991446095329514776e+00,-5.791573790632976504e+00,-2.293882549595399212e+01
9.998050740818259285e+00,-5.811705542282655124e+00,-2.294407395445265863e+01
1.000468104147750381e+01,-5.831887978980546450e+00,-2.294945514898828520e+01
1.001133648000935672e+01,-5.852120839687812826e+00,-2.295496936290650325e+01
1.001801653753112653e+01,-5.872403858622453399e+00,-2.296061687350031022e+01
1.002472069689012457e+01,-5.892736771136052987e+00,-2.296639795655882921e+01
1.003144844126779667e+01,-5.913119311214334317e+00,-2.297231288443738251e+01
1.003819925279453251e+01,-5.933551208934461307e+00,-2.297836192403862299e+01
1.004497261584876178e+01,-5.954032196404146049e+00,-2.298454534149052719e+01
1.005176801332986436e+01,-5.974562000978806964e+00,-2.299086339677926816e+01
1.005858492995132458e+01,-5.995140351221439623e+00,-2.299731634847208284e+01
1.006542285085350841e+01,-6.015766974367330100e+00,-2.300390445171401410e+01
1.007228126022848080e+01,-6.036441593747149170e+00,-2.301062795613444933e+01
1.007915964459571434e+01,-6.057163934807618055e+00,-2.301748711070085562e+01
1.008605748910147604e+01,-6.077933718235728477e+00,-2.302448215815193677e+01
1.009297428078802383e+01,-6.098750665999876475e+00,-2.303161333989686455e+01
1.009990950721600456e+01,-6.119614498779549550e+00,-2.303888089393729643e+01
1.010686265510021009e+01,-6.140524933354874371e+00,-2.304628505269902661e+01
1.011383321355927123e+01,-6.161481688705785942e+00,-2.305382604806253966e+01
1.012082067044446632e+01,-6.182484479047315240e+00,-2.306150410559511954e+01
1.012782451558241981e+01,-6.203533019948179295e+00,-2.306931944962748560e+01
1.013484423940813706e+01,-6.224627025727024865e+00,-2.307727230110070238e+01
1.014187933161280242e+01,-6.245766206810231758e+00,-2.308536287532220044e+01
1.014892928436527164e+01,-6.266950275906788548e+00,-2.309359138717506355e+01
1.015599358867279634e+01,-6.288178940957425134e+00,-2.310195804514690465e+01
1.016307173759487625e+01,-6.309451911328314289e+00,-2.311046305658550537e+01
1.017016322488812463e+01,-6.330768895175146405e+00,-2.311910662547030526e+01
1.017726754366668551e+01,-6.352129596769474418e+00,-2.312788895009169821e+01
1.018438418959324032e+01,-6.373533722746609342e+00,-2.313681022844010116e+01
1.019151265727442635e+01,-6.394980974972146015e+00,-2.314587065203083682e+01
1.019865244344334165e+01,-6.416471056807492523e+00,-2.315507041133938060e+01
1.020580304561716645e+01,-6.438003670442872028e+00,-2.316440969349687506e+01
1.021296396077151059e+01,-6.459578514194435961e+00,-2.317388867989259538e+01
1.022013468849862505e+01,-6.481195288822031664e+00,-2.318350755174417088e+01
1.022731472743981485e+01,-6.502853690316067414e+00,-2.319326648371638910e+01
1.023450357843475977e+01,-6.524553416232704350e+00,-2.320316564953810357e+01
1.024170074319252244e+01,-6.546294162996606936e+00,-2.321320521962064021e+01
1.024890572298084201e+01,-6.568075623169592703e+00,-2.322338535858310848e+01
1.025611802174892340e+01,-6.589897491835170484e+00,-2.323370623100437271e+01
1.026333714259996022e+01,-6.611759459309763720e+00,-2.324416799483510587e+01
1.027056259090434409e+01,-6.633661217543637356e+00,-2.325477080719682377e+01
1.027779387298551761e+01,-6.655602457395103144e+00,-2.326551482192305187e+01
1.028503049482509013e+01,-6.677582865872647488e+00,-2.327640018700698477e+01
1.029227196514809428e+01,-6.699602132583110325e+00,-2.328742705053661410e+01
1.029951779193789463e+01,-6.721659942370343366e+00,-2.329859555389842640e+01
1.030676748551146105e+01,-6.743755981779444575e+00,-2.330990583775984248e+01
1.031402055722067601e+01,-6.765889936303595142e+00,-2.332135803953256925e+01
1.032127651817415348e+01,-6.788061487600113075e+00,-2.333295229074219890e+01
1.032853488228269256e+01,-6.810270319999333744e+00,-2.334468872314677057e+01
1.033579516281931276e+01,-6.832516113074665220e+00,-2.335656746173188480e+01
1.034305687545392338e+01,-6.854798548166257000e+00,-2.336858863087659088e+01
1.035031953697141027e+01,-6.877117305602165942e+00,-2.338075235173909050e+01
1.035758266401104599e+01,-6.899472061890167041e+00,-2.339305873954772963e+01
1.036484577607011914e+01,-6.921862496284412636e+00,-2.340550790990433683e+01
1.037210839211124735e+01,-6.944288283289781205e+00,-2.341809997156907031e+01
1.037937003355475873e+01,-6.966749099242725229e+00,-2.343083503281139812e+01
1.038663022301398620e+01,-6.989244619507614331e+00,-2.344371319871709503e+01
1.039388848305343238e+01,-7.011774515645269545e+00,-2.345673456840048487e+01
1.040114433914799363e+01,-7.034338462033963957e+00,-2.346989924149280426e+01
1.040839731634047638e+01,-7.056936128312296219e+00,-2.348320731071653711e+01
1.041564694218898879e+01,-7.079567186013314029e+00,-2.349665886842151252e+01
1.042289274552080691e+01,-7.102231305737602085e+00,-2.351025400381316643e+01
1.043013425521007953e+01,-7.124928154300602223e+00,-2.352399280008599902e+01
1.043737100309071408e+01,-7.147657401404756250e+00,-2.353787534109768487e+01
1.044460252066623696e+01,-7.170418712024115848e+00,-2.355190170373196068e+01
1.045182834201043498e+01,-7.193211753089131300e+00,-2.356607196462053011e+01
1.045904800254045952e+01,-7.216036190637782788e+00,-2.358038619729250840e+01
1.046626103781483685e+01,-7.238891686942130477e+00,-2.359484446922830969e+01
1.047346698639784002e+01,-7.261777907228609941e+00,-2.360944684872001176e+01
1.048066538662435043e+01,-7.284694512008309530e+00,-2.362419339702227461e+01
1.048785577945126768e+01,-7.307641163808694884e+00,-2.363908417526049988e+01
1.049503770725095819e+01,-7.330617524304213539e+00,-2.365411924150093270e+01
1.050221071263051620e+01,-7.353623251424342477e+00,-2.366929864772552250e+01
1.050937434124581138e+01,-7.376658006118634425e+00,-2.368462244687865947e+01
1.051652813862317082e+01,-7.399721444635956047e+00,-2.370009068480571912e+01
1.052367165296006313e+01,-7.422813225300600948e+00,-2.371570340734786342e+01
1.053080443393947085e+01,-7.445933005623550649e+00,-2.373146065733294563e+01
1.053792603157121199e+01,-7.469080439392528525e+00,-2.374736247147015078e+01
1.054503599895337906e+01,-7.492255183478777170e+00,-2.376340888758398151e+01
1.055213388915365336e+01,-7.515456890069339480e+00,-2.377959993633994529e+01
1.055921925795662197e+01,-7.538685213483497627e+00,-2.379593564852601872e+01
1.056629166270030495e+01,-7.561939807266398361e+00,-2.381241605196388988e+01
1.057335066114050548e+01,-7.585220321263425269e+00,-2.382904116832479247e+01
1.058039581415762243e+01,-7.608526408464999946e+00,-2.384581102054959700e+01
1.058742668269966813e+01,-7.631857717195495994e+00,-2.386272562436210620e+01
1.059444283047466406e+01,-7.655213897967437120e+00,-2.387978499573738134e+01
1.060144382280982533e+01,-7.678594600558450445e+00,-2.389698914773325811e+01
1.060842922553964307e+01,-7.701999471070651637e+00,-2.391433808722638332e+01
1.061539860765621768e+01,-7.725428158810389689e+00,-2.393183182251906871e+01
1.062235153831621481e+01,-7.748880308437925635e+00,-2.394947035464011620e+01
1.062928758947617425e+01,-7.772355566855167375e+00,-2.396725368499928877e+01
1.063620633477542299e+01,-7.795853580267950278e+00,-2.398518181213965406e+01
1.064310734844868911e+01,-7.819373991232401622e+00,-2.400325472839416108e+01
1.064999020791825401e+01,-7.842916445566326722e+00,-2.402147242767921398e+01
1.065685449086668157e+01,-7.866480584462820502e+00,-2.403983489658247308e+01
1.066369977781353739e+01,-7.890066051409246661e+00,-2.405834212220446133e+01
1.067052565102256168e+01,-7.913672489235695551e+00,-2.407699408883101100e+01
1.067733169343963695e+01,-7.937299537149225870e+00,-2.409579077451020979e+01
1.068411749122461529e+01,-7.960946837673381182e+00,-2.411473215903226830e+01
1.069088263089229862e+01,-7.984614028730280033e+00,-2.413381821480513167e+01
1.069762670182842967e+01,-8.008300750586526462e+00,-2.415304891488217720e+01
1.070434929522200207e+01,-8.032006642889705006e+00,-2.417242422955514769e+01
1.071105000302950394e+01,-8.055731341692494496e+00,-2.419194412285204621e+01
1.071772842044469343e+01,-8.079474486417206336e+00,-2.421160856070312306e+01
1.072438414310974686e+01,-8.103235711909357875e+00,-2.423141750160412400e+01
1.073101676956881079e+01,-8.127014655408164145e+00,-2.425137090483032765e+01
1.073762590022630903e+01,-8.150810953572095841e+00,-2.427146872695001534e+01
1.074421113633784763e+01,-8.174624239493637035e+00,-2.429171091824266426e+01
1.075077208241629023e+01,-8.198454149685346692e+00,-2.431209743105069876e+01
1.075730834351516130e+01,-8.222300316109633300e+00,-2.433262821023145150e+01
1.076381952761779459e+01,-8.246162373169175552e+00,-2.435330320155609840e+01
1.077030524462251648e+01,-8.270039954723657161e+00,-2.437412234814416578e+01
1.077676510536106314e+01,-8.293932691097207766e+00,-2.439508558680297767e+01
1.078319872393948131e+01,-8.317840216082728944e+00,-2.441619285656471305e+01
1.078960571509509414e+01,-8.341762158950750461e+00,-2.443744408892661824e+01
1.079598569652033468e+01,-8.365698151457914733e+00,-2.445883921643576286e+01
1.080233828787508443e+01,-8.389647824855366309e+00,-2.448037816904407293e+01
1.080866310983320666e+01,-8.413610806890062577e+00,-2.450206087036875857e+01
1.081495978635651944e+01,-8.437586728823481153e+00,-2.452388724641372519e+01
1.082122794212765982e+01,-8.461575217424666562e+00,-2.454585721559994838e+01
1.082746720480638558e+01,-8.485575901991863290e+00,-2.456797069753388740e+01
1.083367720407005841e+01,-8.509588411354918946e+00,-2.459022760928398910e+01
1.083985757068911759e+01,-8.533612370871942687e+00,-2.461262786156267879e+01
1.084600793873260116e+01,-8.557647409460001242e+00,-2.463517136763216442e+01
1.085212794307837569e+01,-8.581693151574580014e+00,-2.465785803312415325e+01
1.085821722160079794e+01,-8.605749224242577711e+00,-2.468068776499294614e+01
1.086427541423974219e+01,-8.629815254059430174e+00,-2.470366046771280466e+01
1.087030216210558464e+01,-8.653890864182306686e+00,-2.472677603938157631e+01
1.087629710961468277e+01,-8.677975681368618410e+00,-2.475003438080938523e+01
1.088225990207887151e+01,-8.702069327947196342e+00,-2.477343538513006038e+01
1.088819018782280246e+01,-8.726171428857858459e+00,-2.479697894693644145e+01
1.089408761728225095e+01,-8.750281608645222420e+00,-2.482066495839971765e+01
1.089995184213924873e+01,-8.774399488450518092e+00,-2.484449330529543687e+01
1.090578251738636695e+01,-8.798524693054762480e+00,-2.486846387627463528e+01
1.091157929899677193e+01,-8.822656842844672553e+00,-2.489257655226685984e+01
1.091734184596995405e+01,-8.846795560856357099e+00,-2.491683121579797699e+01
1.092306981946016009e+01,-8.870940469767008452e+00,-2.494122774703144785e+01
1.092876288194178791e+01,-8.895091188885997369e+00,-2.496576601971628051e+01
1.093442069920116744e+01,-8.919247341199312729e+00,-2.499044591063983489e+01
1.094004293808893813e+01,-8.943408545334603943e+00,-2.501526728882380013e+01
1.094562926849265239e+01,-8.967574422604910112e+00,-2.504023002502288620e+01
1.095117936249580026e+01,-8.991744593999918322e+00,-2.506533398768863918e+01
1.095669289357439524e+01,-9.015918677178474283e+00,-2.509057903884069063e+01
1.096216953851497422e+01,-9.040096293510934800e+00,-2.511596504369972749e+01
1.096760897525036427e+01,-9.064277060046704193e+00,-2.514149185967750455e+01
1.097301088475843756e+01,-9.088460596555451687e+00,-2.516715934605610627e+01
1.097837495025192922e+01,-9.112646522518865311e+00,-2.519296735987422764e+01
1.098370085640673466e+01,-9.136834454125574823e+00,-2.521891575172147526e+01
1.098898829120472698e+01,-9.161024011307866033e+00,-2.524500437555050780e+01
1.099423694385472849e+01,-9.185214809716232054e+00,-2.527123307746295211e+01
